LEADID,SMOWNERID,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",SMCREATORID,"Created By",MODIFIEDBY,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100819,1520211000000083003,"Max Breitman",מקס83,מקס83,בר108,crm89@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm89@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100818,1520211000000083003,"Max Breitman",מקס82,מקס82,בר107,crm88@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm88@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100817,1520211000000083003,"Max Breitman",מקס81,מקס81,בר106,crm87@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm87@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100816,1520211000000083003,"Max Breitman",מקס80,מקס80,בר105,crm86@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm86@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100815,1520211000000083003,"Max Breitman",מקס79,מקס79,בר104,crm85@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm85@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100814,1520211000000083003,"Max Breitman",מקס78,מקס78,בר103,crm84@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm84@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100813,1520211000000083003,"Max Breitman",מקס77,מקס77,בר102,crm83@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm83@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100812,1520211000000083003,"Max Breitman",מקס76,מקס76,בר101,crm82@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm82@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100811,1520211000000083003,"Max Breitman",מקס75,מקס75,בר100,crm81@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm81@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100810,1520211000000083003,"Max Breitman",מקס74,מקס74,בר99,crm80@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm80@onetwosale.co.il,"2016-04-19 15:43:31"
